date,actual_H7,lgb_pred_H7,lgb_lower80_H7,lgb_upper80_H7,lgb_lower95_H7,lgb_upper95_H7,actual_H14,lgb_pred_H14,lgb_lower80_H14,lgb_upper80_H14,lgb_lower95_H14,lgb_upper95_H14,actual_H21,lgb_pred_H21,lgb_lower80_H21,lgb_upper80_H21,lgb_lower95_H21,lgb_upper95_H21,actual_H28,lgb_pred_H28,lgb_lower80_H28,lgb_upper80_H28,lgb_lower95_H28,lgb_upper95_H28
2026-01-01,35.0,42.33309828940763,0.0,177.8719046590369,0.0,317.67828109220255,34.0,31.698572232167223,0.0,175.93038815304942,0.0,307.28171280672296,19.0,26.581859890259356,0.0,188.08014450522515,0.0,350.4888094870511,25.0,27.128462896097485,0.0,204.74943602453686,0.0,314.3288252366393
2026-01-02,29.0,42.91414489071282,0.0,178.4529512603421,0.0,318.2593276935077,12.0,32.45973130152326,0.0,176.69154722240546,0.0,308.042871876079,11.0,23.531927729970768,0.0,185.03021234493656,0.0,347.43887732676257,14.0,15.028813091211557,0.0,192.64978621965093,0.0,302.2291754317534
2026-01-03,31.0,51.21841748138232,0.0,186.7572238510116,0.0,326.56360028417726,18.0,55.500356537845725,0.0,199.73217245872792,0.0,331.08349711240146,24.0,43.094921787724594,0.0,204.59320640269038,0.0,367.0018713845164,17.0,100.58124505748698,0.0,278.20221818592637,0.0,387.7816073980288
2026-01-04,52.0,50.38039252250997,0.0,185.91919889213924,0.0,325.7255753253049,35.0,45.62830327453956,0.0,189.86011919542176,0.0,321.2114438490953,31.0,26.446132373801124,0.0,187.94441698876693,0.0,350.3530819705929,14.0,24.063408195488652,0.0,201.68438132392802,0.0,311.2637705360305
2026-01-05,33.0,49.029295034838526,0.0,184.5681014044678,0.0,324.37447783763344,29.0,31.0707747103207,0.0,175.3025906312029,0.0,306.6539152848764,22.0,26.869540302032078,0.0,188.36782491699788,0.0,350.77648989882385,18.0,25.122037304187835,0.0,202.74301043262722,0.0,312.32239964472967
2026-01-06,36.0,54.77035441116354,0.0,190.3091607807928,0.0,330.1155372139584,26.0,27.988077176921912,0.0,172.2198930978041,0.0,303.57121775147766,19.0,46.066902645345216,0.0,207.565187260311,0.0,369.973852242137,17.0,24.08138943146568,0.0,201.70236255990505,0.0,311.2817517720075
2026-01-07,35.0,31.99924454391101,0.0,167.53805091354027,0.0,307.3444273467059,39.0,29.720678564885997,0.0,173.95249448576817,0.0,305.3038191394417,25.0,24.568776304829427,0.0,186.0670609197952,0.0,348.4757259016212,12.0,11.767559928287774,0.0,189.38853305672714,0.0,298.9679222688296
2026-01-08,34.0,27.977566353896584,0.0,163.51637272352585,0.0,303.3227491566915,19.0,29.293071688419243,0.0,173.52488760930143,0.0,304.87621226297495,25.0,20.012269374142495,0.0,181.5105539891083,0.0,343.91921897093425,16.0,13.359409627085313,0.0,190.9803827555247,0.0,300.55977196762717
2026-01-09,12.0,27.26906837560091,0.0,162.80787474523018,0.0,302.6142511783958,11.0,27.68292070303441,0.0,171.91473662391658,0.0,303.26606127759015,14.0,20.841098509893826,0.0,182.33938312485964,0.0,344.7480481066856,10.0,17.650660427146903,0.0,195.27163355558628,0.0,304.85102276768873
2026-01-10,18.0,44.98003075372791,0.0,180.51883712335717,0.0,320.32521355652284,24.0,40.44939165176313,0.0,184.68120757264532,0.0,316.03253222631884,17.0,18.171729089950794,0.0,179.67001370491658,0.0,342.0786786867426,14.0,16.109742851237662,0.0,193.73071597967703,0.0,303.31010519177954
2026-01-11,35.0,33.851289168740045,0.0,169.3900955383693,0.0,309.19647197153495,31.0,29.643643102691502,0.0,173.87545902357368,0.0,305.2267836772472,14.0,20.450296354372657,0.0,181.94858096933845,0.0,344.35724595116443,21.0,23.052104039867523,0.0,200.6730771683069,0.0,310.2524663804094
2026-01-12,29.0,25.477175704469133,0.0,161.01598207409842,0.0,300.822358507264,22.0,32.49943117606128,0.0,176.73124709694346,0.0,308.08257175061703,18.0,22.79013054982997,0.0,184.28841516479577,0.0,346.6970801466218,23.0,16.458309226345676,0.0,194.07928235478505,0.0,303.6586715668875
2026-01-13,26.0,25.66998901302023,0.0,161.2087953826495,0.0,301.01517181581517,19.0,42.13375031339746,0.0,186.36556623427964,0.0,317.7168908879532,17.0,25.62615363281239,0.0,187.1244382477782,0.0,349.5331032296042,17.0,1.6691660572530576,0.0,179.29013918569242,0.0,288.8695283977949
2026-01-14,39.0,27.383876628898214,0.0,162.92268299852748,0.0,302.72905943169314,25.0,26.172643676252648,0.0,170.40445959713483,0.0,301.75578425080835,12.0,17.922061934029394,0.0,179.42034654899518,0.0,341.82901153082116,9.0,15.18866059132257,0.0,192.80963371976193,0.0,302.3890229318644
2026-01-15,19.0,23.063544654570315,0.0,158.60235102419958,0.0,298.4087274573652,25.0,18.281853378929434,0.0,162.51366929981162,0.0,293.86499395348517,16.0,19.02166256252338,0.0,180.51994717748917,0.0,342.92861215931515,8.0,13.458725357890835,0.0,191.07969848633022,0.0,300.6590876984327
2026-01-16,11.0,17.369607944186043,0.0,152.9084143138153,0.0,292.71479074698095,14.0,15.102550055952808,0.0,159.334365976835,0.0,290.68569063050853,10.0,16.304511992785173,0.0,177.80279660775096,0.0,340.21146158957697,6.0,13.650835646034903,0.0,191.27180877447427,0.0,300.8511979865768
2026-01-17,24.0,23.850982982917287,0.0,159.38978935254656,0.0,299.1961657857122,17.0,14.224442047203706,0.0,158.45625796808588,0.0,289.8075826217594,14.0,13.613939654029625,0.0,175.11222426899542,0.0,337.5208892508214,12.0,24.434142742285182,0.0,202.05511587072456,0.0,311.63450508282705
2026-01-18,31.0,24.350639898206005,0.0,159.88944626783527,0.0,299.6958227010009,14.0,18.240247598445354,0.0,162.47206351932755,0.0,293.8233881730011,21.0,17.215589510896372,0.0,178.71387412586216,0.0,341.12253910768817,31.0,12.82247033092684,0.0,190.44344345936622,0.0,300.0228326714687
2026-01-19,22.0,24.185620257809383,0.0,159.72442662743865,0.0,299.5308030606043,18.0,19.98491709281404,0.0,164.21673301369623,0.0,295.56805766736977,23.0,18.202501461905662,0.0,179.70078607687145,0.0,342.10945105869746,38.0,12.473975378724973,0.0,190.09494850716436,0.0,299.6743377192668
2026-01-20,19.0,26.406191051599805,0.0,161.94499742122906,0.0,301.7513738543947,17.0,22.000216478719825,0.0,166.23203239960202,0.0,297.58335705327556,17.0,7.163719608530612,0.0,168.6620042234964,0.0,331.07066920532236,14.0,15.700428470144752,0.0,193.32140159858412,0.0,302.9007908106866
2026-01-21,25.0,23.248142772406275,0.0,158.78694914203555,0.0,298.59332557520116,12.0,19.047182277347563,0.0,163.27899819822974,0.0,294.6303228519033,9.0,15.356556815322898,0.0,176.8548414302887,0.0,339.2635064121147,14.0,11.916437397353647,0.0,189.537410525793,0.0,299.1167997378955
2026-01-22,25.0,17.998424413192787,0.0,153.53723078282206,0.0,293.3436072159877,16.0,15.997701871411369,0.0,160.22951779229356,0.0,291.5808424459671,8.0,13.863165025716915,0.0,175.3614496406827,0.0,337.7701146225087,16.0,13.959092943695698,0.0,191.58006607213508,0.0,301.15945528423754
2026-01-23,14.0,14.849251964530119,0.0,150.38805833415938,0.0,290.19443476732505,10.0,13.998983585397776,0.0,158.23079950627996,0.0,289.5821241599535,6.0,11.940902519879856,0.0,173.43918713484567,0.0,335.8478521166716,7.0,12.21650786853163,0.0,189.837480996971,0.0,299.41687020907347
2026-01-24,17.0,13.364603811745054,0.0,148.9034101813743,0.0,288.70978661453995,14.0,12.869265978805691,0.0,157.10108189968787,0.0,288.4524065533614,12.0,9.767211073484033,0.0,171.26549568844982,0.0,333.6741606702758,12.0,5.938534665333766,0.0,183.55950779377315,0.0,293.1388970058756
2026-01-25,14.0,21.486123388296505,0.0,157.02492975792578,0.0,296.8313061910914,21.0,17.338131081114597,0.0,161.56994700199678,0.0,292.92127165567035,31.0,15.79425721585337,0.0,177.29254183081918,0.0,339.7012068126451,22.0,11.187911682619124,0.0,188.8088848110585,0.0,298.388274023161
2026-01-26,18.0,18.83066535969482,0.0,154.3694717293241,0.0,294.17584816248973,23.0,15.503109144565936,0.0,159.73492506544812,0.0,291.08624971912167,38.0,14.784358836336374,0.0,176.28264345130216,0.0,338.69130843312814,7.0,21.71706431487784,0.0,199.3380374433172,0.0,308.9174266554197
2026-01-27,17.0,17.524094082838026,0.0,153.0629004524673,0.0,292.8692768856329,17.0,10.780696153766373,0.0,155.01251207464855,0.0,286.3638367283221,14.0,14.434553365305044,0.0,175.93283798027085,0.0,338.3415029620968,12.0,22.429631214606903,0.0,200.05060434304627,0.0,309.62999355514876
2026-01-28,12.0,18.12678226215666,0.0,153.66558863178594,0.0,293.4719650649516,9.0,15.215789080884708,0.0,159.4476050017669,0.0,290.7989296554404,14.0,15.903724000135108,0.0,177.4020086151009,0.0,339.8106735969269,14.0,11.213669673729905,0.0,188.83464280216927,0.0,298.41403201427175
2026-01-29,16.0,16.13612547416394,0.0,151.67493184379322,0.0,291.4813082769588,8.0,13.126696286692626,0.0,157.35851220757482,0.0,288.70983686124833,16.0,12.527833671447738,0.0,174.02611828641352,0.0,336.4347832682395,9.0,11.737552906953415,0.0,189.3585260353928,0.0,298.93791524749525
2026-01-30,10.0,13.934836353897305,0.0,149.47364272352658,0.0,289.2800191566922,6.0,11.912973226797407,0.0,156.1447891476796,0.0,287.49611380135315,7.0,12.112687160901043,0.0,173.61097177586683,0.0,336.0196367576928,7.0,12.044811898753704,0.0,189.66578502719307,0.0,299.2451742392956
2026-01-31,14.0,13.520686074115451,0.0,149.05949244374472,0.0,288.8658688769104,12.0,12.073642646097625,0.0,156.3054585669798,0.0,287.6567832206533,12.0,12.076793791992733,0.0,173.57507840695854,0.0,335.9837433887845,9.0,7.531172365173385,0.0,185.15214549361275,0.0,294.73153470571526
